timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 17:47:43,1.1,5.9,3839,49216,0.33,1.04,1.06
2025-09-08 17:47:44,0.6,5.9,3836,49219,0.33,1.04,1.06
2025-09-08 17:47:46,0.6,5.9,3829,49227,0.30,1.02,1.05
2025-09-08 17:47:47,0.6,5.9,3842,49214,0.30,1.02,1.05
2025-09-08 17:47:48,0.6,5.9,3837,49219,0.30,1.02,1.05
2025-09-08 17:47:49,0,5.9,3830,49225,0.30,1.02,1.05
2025-09-08 17:47:51,0.6,5.9,3822,49233,0.28,1.00,1.05
2025-09-08 17:47:52,0.6,5.9,3830,49225,0.28,1.00,1.05
2025-09-08 17:47:53,1.1,5.9,3829,49226,0.28,1.00,1.05
2025-09-08 17:47:54,0.6,5.9,3829,49226,0.28,1.00,1.05
2025-09-08 17:47:56,1.1,5.9,3829,49226,0.26,0.98,1.04
2025-09-08 17:47:57,2.3,5.9,3834,49221,0.26,0.98,1.04
2025-09-08 17:47:58,0.6,5.9,3835,49220,0.26,0.98,1.04
2025-09-08 17:47:59,1.1,5.9,3831,49224,0.26,0.98,1.04
2025-09-08 17:48:01,1.1,5.9,3831,49224,0.24,0.97,1.04
2025-09-08 17:48:02,6.9,5.9,3848,49208,0.24,0.97,1.04
2025-09-08 17:48:03,0.6,5.9,3849,49207,0.24,0.97,1.04
2025-09-08 17:48:05,1.1,5.9,3847,49209,0.24,0.97,1.04
2025-09-08 17:48:06,1.1,5.9,3843,49212,0.22,0.95,1.03
2025-09-08 17:48:07,0.6,5.9,3838,49218,0.22,0.95,1.03
2025-09-08 17:48:08,0.6,5.9,3847,49208,0.22,0.95,1.03
2025-09-08 17:48:10,1.1,5.9,3843,49212,0.22,0.95,1.03
2025-09-08 17:48:11,6.3,5.9,3839,49216,0.20,0.94,1.03
2025-09-08 17:48:12,1.1,5.9,3838,49217,0.20,0.94,1.03
2025-09-08 17:48:13,0,5.9,3839,49216,0.20,0.94,1.03
2025-09-08 17:48:15,0.6,5.9,3838,49217,0.20,0.94,1.03
2025-09-08 17:48:16,1.1,5.9,3834,49222,0.18,0.92,1.02
2025-09-08 17:48:17,0.6,5.9,3832,49223,0.18,0.92,1.02
2025-09-08 17:48:18,0.6,5.9,3832,49223,0.18,0.92,1.02
2025-09-08 17:48:20,0.6,5.9,3830,49225,0.18,0.92,1.02
2025-09-08 17:48:21,0.6,5.9,3827,49228,0.25,0.92,1.02
2025-09-08 17:48:22,15.9,5.9,3813,49242,0.25,0.92,1.02
2025-09-08 17:48:23,14.1,5.9,3827,49228,0.25,0.92,1.02
2025-09-08 17:48:25,14.1,5.9,3846,49210,0.25,0.92,1.02
2025-09-08 17:48:26,12.9,6.0,3872,49184,0.23,0.91,1.01
2025-09-08 17:48:27,11.7,6.0,3879,49176,0.23,0.91,1.01
2025-09-08 17:48:28,19.6,6.0,3897,49158,0.23,0.91,1.01
2025-09-08 17:48:30,12.2,6.0,3902,49153,0.23,0.91,1.01
2025-09-08 17:48:31,12.2,6.0,3897,49158,0.45,0.94,1.02
2025-09-08 17:48:32,13.4,6.0,3901,49154,0.45,0.94,1.02
2025-09-08 17:48:33,13.7,6.0,3906,49149,0.45,0.94,1.02
2025-09-08 17:48:35,11.8,6.0,3922,49132,0.45,0.94,1.02
2025-09-08 17:48:36,17.1,6.0,3916,49139,0.58,0.96,1.03
